surah_id,ayah_id,reciter_id,duration,reference,prediction
44,20,51,8.027000427246094,هَـٰذَا بَصَـٰٓئِرُ لِلنَّاسِ وَهُدًى وَرَحْمَةٌ لِّقَوْمٍ يُوقِنُونَ,18] هذا بصائر للناس وهدى ورحمة لقوم يقنون
6,111,26,10.90999984741211,قَالُوٓا۟ أَرْجِهْ وَأَخَاهُ وَأَرْسِلْ فِى ٱلْمَدَآئِنِ حَـٰشِرِينَ,قالوا أرجه وأخاه وأرسل في المدائن حاشرين
20,18,71,13.251999855041504,بَلْ نَقْذِفُ بِٱلْحَقِّ عَلَى ٱلْبَـٰطِلِ فَيَدْمَغُهُۥ فَإِذَا هُوَ زَاهِقٌ ۚ وَلَكُمُ ٱلْوَيْلُ مِمَّا تَصِفُونَ,بل نقذف بالحق على الباطل فيدمغه فإذا هو زاهق ولكم الويل مما تصفون
35,58,741,6.6020002365112305,سَلَـٰمٌ قَوْلًا مِّن رَّبٍّ رَّحِيمٍ,سلام قولاً من رب رحيم
37,82,67,8.661999702453613,قَالَ فَبِعِزَّتِكَ لَأُغْوِيَنَّهُمْ أَجْمَعِينَ,قال فبعزتك لأغوينهم أجمعين
5,41,67,12.373000144958496,بَلْ إِيَّاهُ تَدْعُونَ فَيَكْشِفُ مَا تَدْعُونَ إِلَيْهِ إِن شَآءَ وَتَنسَوْنَ مَا تُشْرِكُونَ,بل إياه تدعون فيكشف ما تدعون إليه إن شاء وتنسون ما تشركون
8,10,66,13.810999870300293,لَا يَرْقُبُونَ فِى مُؤْمِنٍ إِلًّا وَلَا ذِمَّةً ۚ وَأُو۟لَـٰٓئِكَ هُمُ ٱلْمُعْتَدُونَ,لا يرقبون في مؤمنٍ إلاً ولا ذِمَّة، وأُولائك هم المُعتدون
22,114,120,10.925000190734863,قَـٰلَ إِن لَّبِثْتُمْ إِلَّا قَلِيلًا ۖ لَّوْ أَنَّكُمْ كُنتُمْ تَعْلَمُونَ,قال إن لبثتموا إلا قليلا لو أنكم كنتموا تعلمون
13,15,26,6.184999942779541,وَٱسْتَفْتَحُوا۟ وَخَابَ كُلُّ جَبَّارٍ عَنِيدٍ,واستفتح وخاب كل جبار عنيد
15,54,122,10.449000358581543,ثُمَّ إِذَا كَشَفَ ٱلضُّرَّ عَنكُمْ إِذَا فَرِيقٌ مِّنكُم بِرَبِّهِمْ يُشْرِكُونَ,ثم إذا كشف الضر عنكم إذا فريق منكم بربهم يشركون
24,40,86,14.626999855041504,وَلَقَدْ أَتَوْا۟ عَلَى ٱلْقَرْيَةِ ٱلَّتِىٓ أُمْطِرَتْ مَطَرَ ٱلسَّوْءِ ۚ أَفَلَمْ يَكُونُوا۟ يَرَوْنَهَا ۚ بَلْ كَانُوا۟ لَا يَرْجُونَ نُشُورًا,و لقد آتوا على القرية التي أمطرت مطر السوء فلم يكونوا يرونها بل كانوا لا يرجون نشورا
1,29,301,23.069000244140625,هُوَ ٱلَّذِى خَلَقَ لَكُم مَّا فِى ٱلْأَرْضِ جَمِيعًا ثُمَّ ٱسْتَوَىٰٓ إِلَى ٱلسَّمَآءِ فَسَوَّىٰهُنَّ سَبْعَ سَمَـٰوَٰتٍ ۚ وَهُوَ بِكُلِّ شَىْءٍ عَلِيمٌ,هو الذي خلق لكم ما في الأرض جميعا ثم استوى إلى السماء فسواهن سبع سماوات وهو بكل شيء عليم
1,160,479,14.324999809265137,إِلَّا ٱلَّذِينَ تَابُوا۟ وَأَصْلَحُوا۟ وَبَيَّنُوا۟ فَأُو۟لَـٰٓئِكَ أَتُوبُ عَلَيْهِمْ ۚ وَأَنَا ٱلتَّوَّابُ ٱلرَّحِيمُ,إلا الذين تابوا وأصلحوا وبينوا فأولئك أتوب عليهم وأنا التواب الرحيم
1,28,247,15.907999992370605,كَيْفَ تَكْفُرُونَ بِٱللَّهِ وَكُنتُمْ أَمْوَٰتًا فَأَحْيَـٰكُمْ ۖ ثُمَّ يُمِيتُكُمْ ثُمَّ يُحْيِيكُمْ ثُمَّ إِلَيْهِ تُرْجَعُونَ,كيف تكفرون بالله وكنتم أمواتا فأحياكم ثم يميتكم ثم يحييكم ثم إليه ترجعون
88,21,5,5.8420000076293945,كَلَّآ إِذَا دُكَّتِ ٱلْأَرْضُ دَكًّا دَكًّا,كلا إذا دكَّت الأرض دكًّا دكًّا
10,76,108,21.42099952697754,يَـٰٓإِبْرَٰهِيمُ أَعْرِضْ عَنْ هَـٰذَآ ۖ إِنَّهُۥ قَدْ جَآءَ أَمْرُ رَبِّكَ ۖ وَإِنَّهُمْ ءَاتِيهِمْ عَذَابٌ غَيْرُ مَرْدُودٍ,2] يا إبراهيم أعرض عن هذا إنه قد جاء أمر ربك وإنهم آتيهم عذاب غير مردود
3,144,66,22.575000762939453,يَـٰٓأَيُّهَا ٱلَّذِينَ ءَامَنُوا۟ لَا تَتَّخِذُوا۟ ٱلْكَـٰفِرِينَ أَوْلِيَآءَ مِن دُونِ ٱلْمُؤْمِنِينَ ۚ أَتُرِيدُونَ أَن تَجْعَلُوا۟ لِلَّهِ عَلَيْكُمْ سُلْطَـٰنًا مُّبِينًا,يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَتَّخِذُ الْكَافِرِينَ أَوْلِيَاءً مِن دُونِ الْمُؤْمِنِينَ أَتُرِيدُونَ أَنْ تَجَعَلُوا لِلَّهِ عَلَيْكُمْ سُلْطَانًا مُبِينًا
15,24,55,11.906999588012695,وَإِذَا قِيلَ لَهُم مَّاذَآ أَنزَلَ رَبُّكُمْ ۙ قَالُوٓا۟ أَسَـٰطِيرُ ٱلْأَوَّلِينَ,وإذا قيل لهم ماذا أنزل ربكم قالوا أساطير الأولين
1,108,225,12.633999824523926,أَمْ تُرِيدُونَ أَن تَسْـَٔلُوا۟ رَسُولَكُمْ كَمَا سُئِلَ مُوسَىٰ مِن قَبْلُ ۗ وَمَن يَتَبَدَّلِ ٱلْكُفْرَ بِٱلْإِيمَـٰنِ فَقَدْ ضَلَّ سَوَآءَ ٱلسَّبِيلِ,أم تريدون أن تسألوا رسولكم كما سئل موسى من قبل ومن يتبدل الكفر بالإيمان فقد ظلم سواها السبيل
19,1,518,2.002000093460083,طه,بسم الله الرحمن الرحيم طاه ما أنزلنا عليك القرآن لتشطى
17,109,225,13.067000389099121,قُل لَّوْ كَانَ ٱلْبَحْرُ مِدَادًا لِّكَلِمَـٰتِ رَبِّى لَنَفِدَ ٱلْبَحْرُ قَبْلَ أَن تَنفَدَ كَلِمَـٰتُ رَبِّى وَلَوْ جِئْنَا بِمِثْلِهِۦ مَدَدًا,قل لو كان البحر بدادا لكلمات ربي لنفد البحر قبل أن تنفد كلمات ربي ولو جئنا بمثله
19,21,66,6.644999980926514,قَالَ خُذْهَا وَلَا تَخَفْ ۖ سَنُعِيدُهَا سِيرَتَهَا ٱلْأُولَىٰ,قال خذها ولا تخف سنعيدها سيرتها الأولى
25,21,95,11.343000411987305,فَفَرَرْتُ مِنكُمْ لَمَّا خِفْتُكُمْ فَوَهَبَ لِى رَبِّى حُكْمًا وَجَعَلَنِى مِنَ ٱلْمُرْسَلِينَ,ففرَوتُ مِنكُم لما أخفتُكم فوهَبَ لي ربي حُكْناً وجعلَ لي من المُرسَلين
1,180,307,15.663000106811523,كُتِبَ عَلَيْكُمْ إِذَا حَضَرَ أَحَدَكُمُ ٱلْمَوْتُ إِن تَرَكَ خَيْرًا ٱلْوَصِيَّةُ لِلْوَٰلِدَيْنِ وَٱلْأَقْرَبِينَ بِٱلْمَعْرُوفِ ۖ حَقًّا عَلَى ٱلْمُتَّقِينَ,كُتِبَ عليكم إذا حضر أحدكم الموت إن ترك خيراً الوصية للوالدين والأقربين بالمعروف حقاً على المتقين
6,31,77,18.509000778198242,۞ يَـٰبَنِىٓ ءَادَمَ خُذُوا۟ زِينَتَكُمْ عِندَ كُلِّ مَسْجِدٍ وَكُلُوا۟ وَٱشْرَبُوا۟ وَلَا تُسْرِفُوٓا۟ ۚ إِنَّهُۥ لَا يُحِبُّ ٱلْمُسْرِفِينَ,2] يا بني آدم خذوا زينتكم عند كل مسجد وكلوا واشربوا ولا تسرفوا إنه لا يحب المسرفين
28,27,197,20.517000198364258,وَوَهَبْنَا لَهُۥٓ إِسْحَـٰقَ وَيَعْقُوبَ وَجَعَلْنَا فِى ذُرِّيَّتِهِ ٱلنُّبُوَّةَ وَٱلْكِتَـٰبَ وَءَاتَيْنَـٰهُ أَجْرَهُۥ فِى ٱلدُّنْيَا ۖ وَإِنَّهُۥ فِى ٱلْـَٔاخِرَةِ لَمِنَ ٱلصَّـٰلِحِينَ,ووهبنا له إسحاق ويعقوب واجعلنا في ذريته النبوة والكتاب وآتيناه أجره في الدنيا وإنه في الآخرة لمن الصالحين
80,28,146,8.269000053405762,لِمَن شَآءَ مِنكُمْ أَن يَسْتَقِيمَ,من شاء منكم أن يستقيم
31,23,66,15.590999603271484,وَلَقَدْ ءَاتَيْنَا مُوسَى ٱلْكِتَـٰبَ فَلَا تَكُن فِى مِرْيَةٍ مِّن لِّقَآئِهِۦ ۖ وَجَعَلْنَـٰهُ هُدًى لِّبَنِىٓ إِسْرَٰٓءِيلَ,ولقد آتينا موسى الكتاب فلا تكن في مرية من لقائه وجعلناه هدى لبني إسرائيل
38,30,636,7.829999923706055,إِنَّكَ مَيِّتٌ وَإِنَّهُم مَّيِّتُونَ,إنك ميت وإنهم ميتون
11,85,434,9.793999671936035,قَالُوا۟ تَٱللَّهِ تَفْتَؤُا۟ تَذْكُرُ يُوسُفَ حَتَّىٰ تَكُونَ حَرَضًا أَوْ تَكُونَ مِنَ ٱلْهَـٰلِكِينَ,قالوا تالله تفتأ تذكر يوسف حتى تكون حرضا أو تكون من الهالكين
73,46,17,7.763999938964844,وَكُنَّا نُكَذِّبُ بِيَوْمِ ٱلدِّينِ,12] وكنا نكذب بيوم الدين
12,18,2,22.415000915527344,لِلَّذِينَ ٱسْتَجَابُوا۟ لِرَبِّهِمُ ٱلْحُسْنَىٰ ۚ وَٱلَّذِينَ لَمْ يَسْتَجِيبُوا۟ لَهُۥ لَوْ أَنَّ لَهُم مَّا فِى ٱلْأَرْضِ جَمِيعًا وَمِثْلَهُۥ مَعَهُۥ لَٱفْتَدَوْا۟ بِهِۦٓ ۚ أُو۟لَـٰٓئِكَ لَهُمْ سُوٓءُ ٱلْحِسَابِ وَمَأْوَىٰهُمْ جَهَنَّمُ ۖ وَبِئْسَ ٱلْمِهَادُ,لذين استجابوا لربهم الحسنى والذين لم يستجيبوا له لو أن لهم ما في الأرض جميعا ومثله معه لفتدوا به أولئك لهم سوء الحساب ومأواهم جهنم وبئسى
5,107,71,14.711000442504883,وَلَوْ شَآءَ ٱللَّهُ مَآ أَشْرَكُوا۟ ۗ وَمَا جَعَلْنَـٰكَ عَلَيْهِمْ حَفِيظًا ۖ وَمَآ أَنتَ عَلَيْهِم بِوَكِيلٍ,ولو شاء الله ما أشركوا وما جعلناك عليهم حفيضا وما أنت عليهم بوكيل
3,106,18,9.894000053405762,وَٱسْتَغْفِرِ ٱللَّهَ ۖ إِنَّ ٱللَّهَ كَانَ غَفُورًا رَّحِيمًا,واستغفر الله إن الله كان غفورا رحيما
86,16,153,5.000999927520752,بَلْ تُؤْثِرُونَ ٱلْحَيَوٰةَ ٱلدُّنْيَا,بل توثرون الحياة الدنيا
53,34,9,9.642999649047852,إِنَّآ أَرْسَلْنَا عَلَيْهِمْ حَاصِبًا إِلَّآ ءَالَ لُوطٍ ۖ نَّجَّيْنَـٰهُم بِسَحَرٍ,إنا أرسلنا عليهم حاصبا إلا آل لوق إن نجيناهم بسحر
38,35,8,15.60099983215332,لِيُكَفِّرَ ٱللَّهُ عَنْهُمْ أَسْوَأَ ٱلَّذِى عَمِلُوا۟ وَيَجْزِيَهُمْ أَجْرَهُم بِأَحْسَنِ ٱلَّذِى كَانُوا۟ يَعْمَلُونَ,ليكفِّر الله عنهم أسوأ الذي يعملوا ويجزيهم أجرهم بأحسن الذي كانوا يعملون
88,26,197,3.6610000133514404,وَلَا يُوثِقُ وَثَاقَهُۥٓ أَحَدٌ,ولا يُثق وثاقه أحد
13,12,68,18.371999740600586,وَمَا لَنَآ أَلَّا نَتَوَكَّلَ عَلَى ٱللَّهِ وَقَدْ هَدَىٰنَا سُبُلَنَا ۚ وَلَنَصْبِرَنَّ عَلَىٰ مَآ ءَاذَيْتُمُونَا ۚ وَعَلَى ٱللَّهِ فَلْيَتَوَكَّلِ ٱلْمُتَوَكِّلُونَ,وما لنا ألا نتوكل على الله وقد هدانا سبلنا ولنصبرن على ما آذيتمونا وعلى الله فليتوكل المتوكلون
36,101,21,5.664999961853027,فَبَشَّرْنَـٰهُ بِغُلَـٰمٍ حَلِيمٍ,وبشرناه لغلام حنيم
35,64,0,7.065000057220459,ٱصْلَوْهَا ٱلْيَوْمَ بِمَا كُنتُمْ تَكْفُرُونَ,إصلوها اليوم بما كنتم تكفرون
73,1,79,3.7009999752044678,يَـٰٓأَيُّهَا ٱلْمُدَّثِّرُ,يا أيها المدثر
36,70,80,6.041999816894531,فَهُمْ عَلَىٰٓ ءَاثَـٰرِهِمْ يُهْرَعُونَ,فهم على آثارهم يهرعون
17,41,161,10.593000411987305,أَوْ يُصْبِحَ مَآؤُهَا غَوْرًا فَلَن تَسْتَطِيعَ لَهُۥ طَلَبًا,أو يصبح ناؤها غورا فلن تستطيع له طلبا
6,140,7,9.347999572753906,قَالَ أَغَيْرَ ٱللَّهِ أَبْغِيكُمْ إِلَـٰهًا وَهُوَ فَضَّلَكُمْ عَلَى ٱلْعَـٰلَمِينَ,2] قال أوير الله أبغيكم إلها وهو فضلكم على العالمين
75,13,120,10.904000282287598,مُّتَّكِـِٔينَ فِيهَا عَلَى ٱلْأَرَآئِكِ ۖ لَا يَرَوْنَ فِيهَا شَمْسًا وَلَا زَمْهَرِيرًا,متكئين فيها على الأرائك لا يرون فيها شمسا ولا زمهريرا
20,76,157,11.428999900817871,وَنُوحًا إِذْ نَادَىٰ مِن قَبْلُ فَٱسْتَجَبْنَا لَهُۥ فَنَجَّيْنَـٰهُ وَأَهْلَهُۥ مِنَ ٱلْكَرْبِ ٱلْعَظِيمِ,ونوحا إذ نادى من قبل فاستجبنا له فنجيناه وأهله من الكرب العظيم
1,121,110,18.628999710083008,ٱلَّذِينَ ءَاتَيْنَـٰهُمُ ٱلْكِتَـٰبَ يَتْلُونَهُۥ حَقَّ تِلَاوَتِهِۦٓ أُو۟لَـٰٓئِكَ يُؤْمِنُونَ بِهِۦ ۗ وَمَن يَكْفُرْ بِهِۦ فَأُو۟لَـٰٓئِكَ هُمُ ٱلْخَـٰسِرُونَ,الذين آتيناهم الكتاب يتلونه حق تلاوته أولئك يؤمنون به ومن يكفر به فأولئك هم الخاسرون
24,76,139,6.561999797821045,خَـٰلِدِينَ فِيهَا ۚ حَسُنَتْ مُسْتَقَرًّا وَمُقَامًا,وقالدين فيها حسنة مستقلاً ومقاماً
18,61,2,11.848999977111816,جَنَّـٰتِ عَدْنٍ ٱلَّتِى وَعَدَ ٱلرَّحْمَـٰنُ عِبَادَهُۥ بِٱلْغَيْبِ ۚ إِنَّهُۥ كَانَ وَعْدُهُۥ مَأْتِيًّا,جنات عدن التي وعد الرحمن عباده بالغيب إنه كان وعده مأتيا
9,74,319,20.638999938964844,ثُمَّ بَعَثْنَا مِنۢ بَعْدِهِۦ رُسُلًا إِلَىٰ قَوْمِهِمْ فَجَآءُوهُم بِٱلْبَيِّنَـٰتِ فَمَا كَانُوا۟ لِيُؤْمِنُوا۟ بِمَا كَذَّبُوا۟ بِهِۦ مِن قَبْلُ ۚ كَذَٰلِكَ نَطْبَعُ عَلَىٰ قُلُوبِ ٱلْمُعْتَدِينَ,ثم بعثنا من بعده رسلا إلى قومهم فجاؤوا هم بالبينات فما كانوا ليؤمنوا بما كذبوا به من قبل كذلك نطبع على قلوب المعتدين
7,36,120,26.038999557495117,إِنَّ ٱلَّذِينَ كَفَرُوا۟ يُنفِقُونَ أَمْوَٰلَهُمْ لِيَصُدُّوا۟ عَن سَبِيلِ ٱللَّهِ ۚ فَسَيُنفِقُونَهَا ثُمَّ تَكُونُ عَلَيْهِمْ حَسْرَةً ثُمَّ يُغْلَبُونَ ۗ وَٱلَّذِينَ كَفَرُوٓا۟ إِلَىٰ جَهَنَّمَ يُحْشَرُونَ,إن الذين كفروا ينفقون أموالهم ليصدوا عن سبيل الله فسينفقونها ثم تكون عليهم حسرة ثم يغلبون والذين كفروا إنا جهنم يحشرون
8,113,138,18.433000564575195,مَا كَانَ لِلنَّبِىِّ وَٱلَّذِينَ ءَامَنُوٓا۟ أَن يَسْتَغْفِرُوا۟ لِلْمُشْرِكِينَ وَلَوْ كَانُوٓا۟ أُو۟لِى قُرْبَىٰ مِنۢ بَعْدِ مَا تَبَيَّنَ لَهُمْ أَنَّهُمْ أَصْحَـٰبُ ٱلْجَحِيمِ,9] ما كان للنبي والذين آمنوا أن يستغفروا للمشركين ولو كانوا لي قربا من بعد ما تبين لهم أنهم أصحاب الجحيم
2,61,385,29.552000045776367,فَمَنْ حَآجَّكَ فِيهِ مِنۢ بَعْدِ مَا جَآءَكَ مِنَ ٱلْعِلْمِ فَقُلْ تَعَالَوْا۟ نَدْعُ أَبْنَآءَنَا وَأَبْنَآءَكُمْ وَنِسَآءَنَا وَنِسَآءَكُمْ وَأَنفُسَنَا وَأَنفُسَكُمْ ثُمَّ نَبْتَهِلْ فَنَجْعَل لَّعْنَتَ ٱللَّهِ عَلَى ٱلْكَـٰذِبِينَ,فمن حاجك فيه من بعد ما جاءك من العلم فقل تعالوا ندعو أبناءنا وأبناءكم ونساءنا ونساءكم وأنفسنا وأنفسكم ثم نبتهل فنجعل لانت الله على الكاذبين
23,13,146,20.47599983215332,لَّوْلَا جَآءُو عَلَيْهِ بِأَرْبَعَةِ شُهَدَآءَ ۚ فَإِذْ لَمْ يَأْتُوا۟ بِٱلشُّهَدَآءِ فَأُو۟لَـٰٓئِكَ عِندَ ٱللَّهِ هُمُ ٱلْكَـٰذِبُونَ,لولا جاءوا عليه بأربعة شهداء فإذ لم يأتوا بالشهداء فأولئك عند الله هم الكاذبون
107,3,101,5.303999900817871,إِنَّ شَانِئَكَ هُوَ ٱلْأَبْتَرُ,إن شانئك هو الأبتد
37,4,177,12.869000434875488,وَعَجِبُوٓا۟ أَن جَآءَهُم مُّنذِرٌ مِّنْهُمْ ۖ وَقَالَ ٱلْكَـٰفِرُونَ هَـٰذَا سَـٰحِرٌ كَذَّابٌ,9] وعجبوا أن جاءهم مودر منهم وقال الكافرون هذا ساحر كذاب
24,67,45,9.243000030517578,وَٱلَّذِينَ إِذَآ أَنفَقُوا۟ لَمْ يُسْرِفُوا۟ وَلَمْ يَقْتُرُوا۟ وَكَانَ بَيْنَ ذَٰلِكَ قَوَامًا,والذين إذا أنفقوا لم يسرفوا ولم يقتروا وكان بين ذلك قواما
33,20,180,11.668000221252441,وَلَقَدْ صَدَّقَ عَلَيْهِمْ إِبْلِيسُ ظَنَّهُۥ فَٱتَّبَعُوهُ إِلَّا فَرِيقًا مِّنَ ٱلْمُؤْمِنِينَ,ولقد صدق عليهم إبليس ظنه فاتبعوه إلا فريقا من المؤمنين
80,20,205,5.043000221252441,ذِى قُوَّةٍ عِندَ ذِى ٱلْعَرْشِ مَكِينٍ,ذي قوةٍ عند ذي العرش مكين
74,18,448,4.646999835968018,فَإِذَا قَرَأْنَـٰهُ فَٱتَّبِعْ قُرْءَانَهُۥ,وإذا قرأناه فاتتمع قرآنه
2,165,91,28.990999221801758,أَوَلَمَّآ أَصَـٰبَتْكُم مُّصِيبَةٌ قَدْ أَصَبْتُم مِّثْلَيْهَا قُلْتُمْ أَنَّىٰ هَـٰذَا ۖ قُلْ هُوَ مِنْ عِندِ أَنفُسِكُمْ ۗ إِنَّ ٱللَّهَ عَلَىٰ كُلِّ شَىْءٍ قَدِيرٌ,ولمّا أصابتكم مصيبةٌ قد أصبتم مثلِيها قلتم أنّ هذا قل هو من عندي أنفسكم إن الله على كل شيء قدير
44,36,29,10.508999824523926,فَلِلَّهِ ٱلْحَمْدُ رَبِّ ٱلسَّمَـٰوَٰتِ وَرَبِّ ٱلْأَرْضِ رَبِّ ٱلْعَـٰلَمِينَ,فلله الحمد رب السماوات ورب الأرض رب العالمين
25,174,116,15.74899959564209,إِنَّ فِى ذَٰلِكَ لَـَٔايَةً ۖ وَمَا كَانَ أَكْثَرُهُم مُّؤْمِنِينَ,إن في ذلك لآية وما كان أكثرهم مؤمنين
77,30,101,5.001999855041504,فَذُوقُوا۟ فَلَن نَّزِيدَكُمْ إِلَّا عَذَابًا,وكل شيء أحصيناه كتابا
68,36,148,5.34499979019165,وَلَا طَعَامٌ إِلَّا مِنْ غِسْلِينٍ,ولا طعام إلا من غسلين
25,180,126,8.29800033569336,وَمَآ أَسْـَٔلُكُمْ عَلَيْهِ مِنْ أَجْرٍ ۖ إِنْ أَجْرِىَ إِلَّا عَلَىٰ رَبِّ ٱلْعَـٰلَمِينَ,وما أسألكم عليه من أجر إن أجري إلا على رب العالمين
25,43,319,6.585999965667725,قَالَ لَهُم مُّوسَىٰٓ أَلْقُوا۟ مَآ أَنتُم مُّلْقُونَ,قال لهم موسى ألقوا ما أنتم ملقون
13,41,75,12.392000198364258,رَبَّنَا ٱغْفِرْ لِى وَلِوَٰلِدَىَّ وَلِلْمُؤْمِنِينَ يَوْمَ يَقُومُ ٱلْحِسَابُ,رباً اغفر لي ولوالداً وليلمؤمنين يوم يقوم الحساب
55,50,207,7.828999996185303,لَمَجْمُوعُونَ إِلَىٰ مِيقَـٰتِ يَوْمٍ مَّعْلُومٍ,فمجموعون إلى ميقات يوم معلوم
14,88,75,26.024999618530273,لَا تَمُدَّنَّ عَيْنَيْكَ إِلَىٰ مَا مَتَّعْنَا بِهِۦٓ أَزْوَٰجًا مِّنْهُمْ وَلَا تَحْزَنْ عَلَيْهِمْ وَٱخْفِضْ جَنَاحَكَ لِلْمُؤْمِنِينَ,لا تمد النعينيك إلى ما متعنا به أزواجاً منهم ولا تحزن عليهم وخفق جناحك للمؤمنين
24,57,131,11.928999900817871,قُلْ مَآ أَسْـَٔلُكُمْ عَلَيْهِ مِنْ أَجْرٍ إِلَّا مَن شَآءَ أَن يَتَّخِذَ إِلَىٰ رَبِّهِۦ سَبِيلًا,قل ما أسألكم عليه من أجر إلا من شاء أن يتخذ إلى ربه سبيلا
22,71,86,22.589000701904297,وَلَوِ ٱتَّبَعَ ٱلْحَقُّ أَهْوَآءَهُمْ لَفَسَدَتِ ٱلسَّمَـٰوَٰتُ وَٱلْأَرْضُ وَمَن فِيهِنَّ ۚ بَلْ أَتَيْنَـٰهُم بِذِكْرِهِمْ فَهُمْ عَن ذِكْرِهِم مُّعْرِضُونَ,ولو اتبع الحق أهواءهم لفسدت السماوات والأرض ومن فيهن بل أتيناهم بذكرهم فهم عن ذكرهم مُعرِضون
1,28,505,15.279999732971191,كَيْفَ تَكْفُرُونَ بِٱللَّهِ وَكُنتُمْ أَمْوَٰتًا فَأَحْيَـٰكُمْ ۖ ثُمَّ يُمِيتُكُمْ ثُمَّ يُحْيِيكُمْ ثُمَّ إِلَيْهِ تُرْجَعُونَ,كيف تكفرون بالله وكنتم أمواتا فأحياكم ثم يميتكم ثم يحييكم ثم إليه ترجعون
35,56,26,10.725000381469727,هُمْ وَأَزْوَٰجُهُمْ فِى ظِلَـٰلٍ عَلَى ٱلْأَرَآئِكِ مُتَّكِـُٔونَ,هم وأزواجهم في ضلال على الأرائك متكئون
21,47,17,13.17199993133545,وَيَسْتَعْجِلُونَكَ بِٱلْعَذَابِ وَلَن يُخْلِفَ ٱللَّهُ وَعْدَهُۥ ۚ وَإِنَّ يَوْمًا عِندَ رَبِّكَ كَأَلْفِ سَنَةٍ مِّمَّا تَعُدُّونَ,ويستعجلونك بالعذاب ولن يخلف الله وعده وإن يوما عند ربك كألف سنة مما تعدون
